0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,0.453014421361912,0.0,0.0,0.0,0.0,0.5469855786380879,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65787794454881,0.0,0.0,0.34212205545119,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780008343383164,0.0,0.0,0.4219991656616836,0.0,0.0
0.0,0.6626008427937136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33739915720628644,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9507211671303757,0.0,0.0,0.0,0.0,0.04927883286962431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5623813885431317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43761861145686826
0.0,0.83010698078155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989301921845001,0.0,0.0,0.0,0.0,0.0
0.0,0.7727077760879575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272922239120425,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.022417520846372607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775824791536274,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4243527936550757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756472063449243,0.0,0.0
0.0,0.0,0.0,0.0,0.8670632231030704,0.0,0.13293677689692962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37977954905469735,0.6202204509453026,0.0
0.0,0.47416205282687973,0.0,0.0,0.5258379471731203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5140774294638764,0.0,0.0,0.0,0.0,0.0,0.0,0.48592257053612364,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34428793049859996,0.0,0.6557120695014,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013153486263162,0.29868465137368383,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2715679288335181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284320711664819,0.0
0.0,0.0,0.0,0.0,0.6269392607287633,0.0,0.0,0.0,0.0,0.37306073927123673,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.351455099503912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485449004960879,0.0,0.0,0.0
0.0,0.5399692474929074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46003075250709263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32139938232065607,0.0,0.0,0.678600617679344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19668690582919718,0.8033130941708029,0.0,0.0,0.0,0.0,0.0
0.0,0.6216316609459328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783683390540672,0.0,0.0
0.0,0.6094467599532802,0.0,0.0,0.0,0.39055324004671976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3094341631345676,0.0,0.0,0.0,0.0,0.6905658368654324,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5813478937461051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41865210625389493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987669132702976,0.0,0.0,0.3012330867297024,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4215771370368006,0.0,0.0,0.0,0.0,0.0,0.0,0.5784228629631993,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5518259329420832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44817406705791685,0.0
0.0,0.0,0.0,0.0,0.49272420026228236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072757997377176,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101644898616256,0.08983551013837443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36397295705083577,0.0,0.0,0.0,0.6360270429491642,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586404179888837,0.0,0.0,0.5413595820111163,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045799511671713776,0.0,0.0,0.0,0.0,0.0,0.9542004883282862,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4216007758204323,0.0,0.0,0.0,0.0,0.5783992241795677,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7334378490996531,0.0,0.0,0.0,0.26656215090034685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4526441930422987,0.5473558069577014,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089938448743265,0.49100615512567347,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.351455099503912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485449004960879,0.0,0.0,0.0
0.0,0.7378339040394397,0.0,0.0,0.0,0.2621660959605603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5981126016199654,0.0,0.0,0.0,0.4018873983800346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5353624152721423,0.0,0.0,0.0,0.4646375847278576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.44218242431742705,0.0,0.0,0.0,0.557817575682573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6256922327549524,0.0,0.0,0.0,0.37430776724504755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5649498175257758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350501824742242,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994335082621165,0.10056649173788346,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4669476124704308,0.0,0.5330523875295692,0.0
0.0,0.0,0.0,0.0,0.8044732387361193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955267612638807,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3200269127616854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799730872383146,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503813274679913,0.0,0.496186725320087,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4400997506760818,0.0,0.0,0.0,0.0,0.0,0.0,0.5599002493239182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.35592836332436917,0.0,0.0,0.0,0.0,0.6440716366756308,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.44402408946112604,0.0,0.0,0.0,0.0,0.555975910538874,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6413059600778186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35869403992218146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23443536327080325,0.0,0.0,0.0,0.0,0.0,0.0,0.7655646367291967,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390234972942917,0.0,0.0,0.0,0.0,0.0,0.26097650270570827
0.0,0.6548939555375785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34510604446242155,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5500381969456328,0.0,0.0,0.0,0.0,0.44996180305436717,0.0,0.0,0.0,0.0,0.0
0.0,0.6293648784510231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37063512154897693,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304718424876699,0.0,0.0,0.0,0.6695281575123301,0.0,0.0
0.0,0.49010302842883596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098969715711641,0.0
0.0,0.7191677883931935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28083221160680655,0.0
0.0,0.0,0.0,0.0,0.0,0.7839906763278949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21600932367210512
0.0,0.0,0.0,0.0,0.0,0.8498983986359633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15010160136403672,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611895411863821,0.6388104588136179,0.0,0.0,0.0,0.0,0.0
0.0,0.7039117322688996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960882677311004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3079743559105772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920256440894228,0.0,0.0,0.0
0.0,0.32175744406947393,0.0,0.0,0.0,0.6782425559305261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6087398137094003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39126018629059967,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5348978839859582,0.0,0.0,0.0,0.0,0.0,0.0,0.46510211601404183,0.0,0.0,0.0
0.0,0.5850185549323027,0.0,0.0,0.4149814450676973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7908636042480962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091363957519038,0.0,0.0
0.0,0.0,0.0,0.0,0.2831106666444754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168893333555246,0.0,0.0,0.0
0.0,0.0,0.09656926530513144,0.0,0.9034307346948686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8645582572387188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13544174276128118,0.0,0.0,0.0,0.0
0.0,0.4285671818530581,0.0,0.0,0.0,0.5714328181469419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6652845306406285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33471546935937146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8422461158370823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577538841629177,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998509683416072,0.0,0.6001490316583928,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19668690582919718,0.8033130941708029,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578120565959932,0.0,0.0,0.0,0.5421879434040068,0.0
0.0,0.0,0.3487667818794489,0.0,0.0,0.6512332181205511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24471400185318593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552859981468141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24452843993505968,0.0,0.0,0.0,0.0,0.7554715600649403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49482961226536964,0.0,0.0,0.5051703877346303,0.0,0.0,0.0
0.0,0.564024222692028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43597577730797205,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8027773229979316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722267700206841,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549969579939919,0.0,0.0,0.0,0.0,0.2450030420060081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762034575123628,0.0,0.0,0.0,0.5237965424876372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6517203103612152,0.0,0.0,0.0,0.0,0.34827968963878475,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972726786285546,0.0,0.5027273213714454,0.0,0.0,0.0
0.0,0.6007101378319017,0.0,0.0,0.39928986216809825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629061634864371,0.0,0.0,0.43709383651356293,0.0,0.0
0.23113648176587742,0.7688635182341226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9924713784184356,0.0,0.007528621581564421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804790614820728,0.0,0.2195209385179272,0.0
0.0,0.5633065192376157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43669348076238435,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438492119098927,0.15615078809010732
0.0,0.0,0.0,0.0,0.38171668816240384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182833118375961,0.0
0.0,0.8590381711457445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14096182885425546,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229896114272548,0.47701038857274525,0.0,0.0,0.0,0.0,0.0
0.0,0.6804251790645304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31957482093546963,0.0,0.0
0.0,0.5440436673886628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559563326113371,0.0
0.0,0.0,0.0,0.09918035289040673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008196471095933
0.0,0.0,0.0,0.0,0.0,0.6047130510132583,0.0,0.0,0.0,0.0,0.0,0.0,0.39528694898674166,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698374545788528,0.0,0.0,0.0,0.0,0.3301625454211472,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288012174401748,0.0,0.0,0.0,0.0,0.47119878255982517,0.0
0.0,0.0,0.0,0.0,0.5593077290195334,0.0,0.0,0.0,0.0,0.0,0.4406922709804666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36421860722749433,0.6357813927725057,0.0
0.0,0.5073696696829028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49263033031709724,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12209360569401506,0.0,0.8779063943059849,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.48488899698576476,0.0,0.0,0.0,0.0,0.5151110030142352,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291385539742051,0.0,0.0,0.0,0.5708614460257949,0.0
0.0,0.43460302943733653,0.0,0.0,0.5653969705626635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259620721906542,0.7403792780934579,0.0
0.0,0.775658595462202,0.0,0.0,0.0,0.22434140453779805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42495146120405614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750485387959439,0.0
0.0,0.0,0.0,0.0,0.6398954673090748,0.36010453269092524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6411234733039352,0.0,0.0,0.0,0.35887652669606485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5294522460007658,0.0,0.0,0.0,0.0,0.4705477539992342,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191237155691711,0.0,0.0,0.48087628443082886,0.0,0.0
0.0,0.5072546276254393,0.0,0.0,0.0,0.4927453723745607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7230714347563187,0.0,0.0,0.0,0.0,0.27692856524368126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6842664781863578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157335218136422,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7786680172300732,0.0,0.22133198276992683,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543123854125142,0.0,0.5456876145874858,0.0,0.0,0.0
0.0,0.0,0.18838662938318249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116133706168175,0.0
0.0,0.5513536155754529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486463844245471,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828407137410723,0.0,0.21715928625892766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336510635013091,0.16634893649869087,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9061054998906065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09389450010939344
0.0,0.0,0.0,0.0,0.47981799058552466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201820094144753,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028388048642637664,0.0,0.0,0.0,0.0,0.0,0.9716119513573623,0.0,0.0
0.0,0.0,0.017335272075862607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826647279241374,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994335082621165,0.10056649173788346,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468299487400118,0.35317005125998824,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914251440745779,0.0,0.0,0.0,0.608574855925422,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856722737336968,0.0,0.31432772626630323
0.0,0.6258098685959624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37419013140403756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5488867955138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511132044861328
0.0,0.0,0.19168786939344254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083121306065575,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6202941496909694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797058503090306,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068247844951332,0.3931752155048668,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515701021191296,0.0,0.0,0.24842989788087044,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8600388719656592,0.0,0.0,0.0,0.0,0.1399611280343408,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5789667054682528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210332945317472,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2714610704840673,0.0,0.0,0.0,0.0,0.0,0.0,0.7285389295159327,0.0,0.0,0.0
0.0,0.0,0.29409713483135613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059028651686439,0.0
0.0,0.7556036456398518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24439635436014817,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676866619987465,0.23231333800125353,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3154323395285447,0.0,0.0,0.0,0.6845676604714552,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494184140369701,0.0,0.0,0.0,0.0,0.05058158596302986
0.0,0.4849279461241165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150720538758835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207057196793033,0.47929428032069665,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.46289684891795735,0.0,0.0,0.0,0.0,0.5371031510820427,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661854706601375,0.8338145293398624,0.0
0.0,0.6451819939709892,0.0,0.0,0.0,0.3548180060290108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35716613215137066,0.0,0.0,0.0,0.0,0.0,0.6428338678486294
0.0,0.6309371207462221,0.0,0.0,0.0,0.3690628792537779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7215150759795969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27848492402040315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4998850555596685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001149444403314,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806523168171619,0.1193476831828381,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519218050007872,0.0,0.2480781949992128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555370627990739,0.4444629372009261,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6852618611306129,0.0,0.0,0.0,0.31473813886938706,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532860332824006,0.0,0.0,0.04671396671759938
0.0,0.0,0.0,0.0,0.0,0.4078555073533118,0.0,0.0,0.0,0.0,0.5921444926466882,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4075942267805678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924057732194322,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48772954706059274,0.0,0.0,0.0,0.5122704529394073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357251069487146,0.6642748930512854,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2715679288335181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284320711664819,0.0
0.0,0.4859479547820462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140520452179538,0.0
0.0,0.0,0.0,0.0,0.0,0.8602117426274892,0.13978825737251077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197921370397115,0.0,0.0,0.3802078629602885,0.0,0.0
0.0,0.9159650701477323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403492985226768,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3994414491770838,0.0,0.0,0.0,0.6005585508229162,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717912614837421,0.0,0.12820873851625791,0.0
0.0,0.0,0.0,0.0,0.0,0.6943635190971031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30563648090289686,0.0,0.0
0.0,0.8785650492409619,0.12143495075903805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578346966039792,0.34216530339602075,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8784931253814587,0.12150687461854126
0.0,0.0,0.0,0.0,0.5086533549228575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49134664507714254,0.0
0.0,0.4011420599279293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988579400720707,0.0
0.0,0.7257035161967296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27429648380327043,0.0,0.0,0.0,0.0,0.0
0.0,0.9199313157135091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08006868428649092,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9157574404994394,0.0,0.08424255950056057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991727383909286,0.0,0.0,0.0,0.0,0.0,0.20082726160907144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32802694332621296,0.671973056673787,0.0
