area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2.0,0.0,123.828674
Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2.0,2.0,64.19496
Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2.0,2.0,44.23647
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.713608
Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4.0,1.0,182.4267
Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2.0,2.0,55.58582
Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4.0,1.0,308.58328
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,108.95739
Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2.0,2.0,71.70713
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,55.07566
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3.0,2.0,132.16795
Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5.0,2.0,355.85654
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,68.066025
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,51.98676
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,62.80447
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,91.86863
Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2.0,2.0,75.44056
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,78.980576
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2.0,3.0,78.686325
Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6.0,,98.52995
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,50.09314
Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4.0,1.0,171.45525
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2.0,2.0,57.215645
Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,37.205845
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2.0,3.0,57.372143
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,48.219776
Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,2.0,111.553246
Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,2.0,276.00436
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2.0,2.0,54.398483
Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1.0,1.0,46.19524
Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3.0,3.0,244.09705
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3.0,2.0,125.467094
Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3.0,3.0,147.164
Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2.0,1.0,51.475475
Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,72.86838
Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10.0,3.0,211.31805
Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1.0,1.0,28.828217
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,77.997116
Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3.0,2.0,278.9955
Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,35.389935
Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2.0,1.0,63.99362
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,2.0,105.06145
Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3.0,3.0,150.23112
Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4.0,2.0,120.267006
Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2.0,2.0,49.847046
Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3.0,2.0,80.51484
Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2.0,2.0,58.077824
Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4.0,3.0,176.89383
Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2.0,1.0,47.96767
Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2.0,3.0,68.349
Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2.0,2.0,46.80221
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2.0,2.0,65.46849
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,81.84468
Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2.0,1.0,48.974392
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2.0,3.0,74.541
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2.0,2.0,44.44545
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2.0,1.0,56.817028
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,30.683926
Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2.0,3.0,59.003223
Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4.0,1.0,147.05258
Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3.0,2.0,94.15443
Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,60.29024
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,65.34941
Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6.0,3.0,334.63202
Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,50.973045
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5.0,3.0,139.61934
Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2.0,1.0,58.616314
Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2.0,2.0,59.30324
Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,169.5873
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,124.14991
Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2.0,1.0,88.789764
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,0.0,46.498226
Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6.0,2.0,94.30374
Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5.0,2.0,587.7779
Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2.0,,70.438
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3.0,2.0,102.844345
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,114.77765
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2.0,2.0,66.37403
Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2.0,1.0,38.501675
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,106.24878
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,101.722115
Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3.0,2.0,189.75658
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1.0,1.0,29.472483
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3.0,3.0,92.100365
Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2.0,1.0,75.96057
Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2.0,1.0,68.49475
Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,60.503937
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3.0,1.0,124.48871
Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1.0,1.0,29.09712
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2.0,1.0,42.485477
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2.0,1.0,43.465904
Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1.0,0.0,32.62137
Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2.0,1.0,23.47279
Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,378.12122
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2.0,1.0,48.736458
Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,1.0,84.758545
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,101.7531
Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4.0,0.0,104.60415
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2.0,2.0,62.521786
Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10.0,,132.73874
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2.0,2.0,66.57091
Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1.0,1.0,56.43245
Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2.0,1.0,82.31511
Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2.0,1.0,58.81432
Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4.0,1.0,123.67011
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2.0,1.0,43.02217
Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2.0,1.0,53.97219
Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5.0,1.0,238.01744
Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4.0,2.0,221.16699
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,55.116
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,199.95291
Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,54.548992
Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3.0,2.0,69.60061
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,1.0,46.15555
Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6.0,2.0,203.57936
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2.0,2.0,52.608727
Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,72.18088
Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,67.59199
Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1.0,0.0,42.72174
Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2.0,2.0,49.34369
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4.0,3.0,542.0647
Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2.0,3.0,60.057903
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2.0,2.0,49.2967
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1.0,1.0,44.927486
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3.0,2.0,155.70459
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2.0,1.0,52.161602
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3.0,3.0,101.50448
Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1.0,0.0,75.48518
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3.0,2.0,73.9755
Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3.0,0.0,114.24199
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,117.60634
Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5.0,,169.26483
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2.0,2.0,53.703148
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2.0,1.0,48.736458
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4.0,3.0,269.6653
Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3.0,,110.70605
Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2.0,1.0,127.30399
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2.0,2.0,52.16237
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,68.81446
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3.0,2.0,113.616554
Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3.0,2.0,68.65431
Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3.0,,115.583855
Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3.0,3.0,135.93529
Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3.0,1.0,95.95412
Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3.0,2.0,103.71164
Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3.0,1.0,177.94821
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,257.39706
Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2.0,2.0,56.95414
Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,760,6.0,0.0,90.99241
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1655,2.0,1.0,103.03055
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sraveha,985,2.0,2.0,42.82623
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2.0,3.0,58.905785
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srentan,1000,2.0,2.0,44.880436
Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,830,1.0,1.0,30.992785
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,44.859783
Plot  Area,Ready To Move,Anjanapura,4 Bedroom,,600,4.0,1.0,62.721935
Built-up  Area,18-Dec,"Bellandur, ",3 BHK,,2000,3.0,2.0,145.57262
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2.0,2.0,72.49688
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1725,3.0,3.0,101.87123
Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1200,5.0,,212.68813
Built-up  Area,Ready To Move,Ulsoor,3 BHK,Abialri,2000,2.0,1.0,145.16037
Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1230,2.0,3.0,53.568813
Built-up  Area,Ready To Move,Munivenkatppa Layout,2 BHK,VancyRe,1249,3.0,3.0,65.117035
Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2870,4.0,2.0,221.96669
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1400,2.0,2.0,78.003876
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,61.105057
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNdri N,1245,2.0,1.0,59.482574
Plot  Area,Ready To Move,Hebbal,3 Bedroom,,2047,3.0,1.0,152.98767
Super built-up  Area,Ready To Move,Volagerekallahalli,3 BHK,SothaCh,1271,2.0,1.0,63.529808
Built-up  Area,Ready To Move,Anekal,10 Bedroom,,1280,7.0,1.0,77.59712
Super built-up  Area,21-Dec,Electronic City,3 BHK,,1500,3.0,1.0,82.240906
Built-up  Area,19-Dec,Gottigere,4 Bedroom,Rarkkod,2563 - 3914,,,197.43636
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Nazea B,4000,5.0,2.0,528.38654
Plot  Area,18-Jun,Whitefield,2 Bedroom,,1200,2.0,1.0,51.927048
Super built-up  Area,Ready To Move,Hebbal,4 BHK,Mahosya,3000,4.0,0.0,234.40219
Super built-up  Area,18-Jun,Raja Rajeshwari Nagar,2 BHK,Prllsan,1360,2.0,1.0,73.66827
Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,3.0,1.0,100.29099
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2524,5.0,2.0,167.67015
Super built-up  Area,Ready To Move,Jnanabharathi Layout,9 BHK,,600,9.0,1.0,133.28575
Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3.0,3.0,80.56866
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2.0,1.0,71.631645
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2.0,2.0,65.06925
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,74.30703
Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,61.141613
Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3.0,2.0,168.89168
Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2.0,1.0,61.40545
Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5.0,1.0,185.53128
Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5.0,3.0,101.46096
Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3.0,2.0,182.76588
Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2.0,2.0,66.899155
Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2.0,0.0,107.82064
Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4.0,2.0,232.44049
Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2.0,1.0,306.04785
Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4.0,2.0,155.14856
Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6.0,2.0,227.43541
Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4.0,0.0,189.28494
Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3.0,2.0,161.33836
Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2.0,1.0,64.17297
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2.0,2.0,54.398483
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2.0,1.0,62.76691
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4.0,2.0,127.07794
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2.0,2.0,75.817825
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,3.0,62.841045
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3.0,3.0,124.52317
Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3.0,0.0,61.320576
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2.0,2.0,59.66574
Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2.0,1.0,53.922592
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,2.0,45.066574
Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3.0,2.0,377.71304
Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2.0,2.0,74.34783
Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,36.81301
Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3.0,2.0,108.19894
Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2.0,2.0,64.97256
Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2.0,1.0,67.58311
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4.0,1.0,322.48367
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,63.385178
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3.0,3.0,92.3763
Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,53.37974
Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3.0,3.0,128.86784
Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2.0,1.0,43.465904
Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3.0,1.0,96.27049
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,48.748814
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1.0,2.0,46.69735
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,57.794636
Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1.0,0.0,32.43602
Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2.0,2.0,60.395752
Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4.0,0.0,152.02698
Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2.0,2.0,65.70171
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,1.0,62.04973
Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2.0,1.0,47.659576
Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2.0,1.0,53.177383
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2.0,1.0,50.068718
Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3.0,1.0,121.271454
Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3.0,1.0,97.75217
Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3.0,2.0,200.79845
Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4.0,3.0,157.66356
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2.0,1.0,46.1895
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3.0,2.0,82.206055
Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3.0,2.0,87.887665
Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2.0,1.0,48.973675
Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2.0,2.0,44.265354
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2.0,2.0,56.129585
Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,77.58112
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,45.316563
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,108.92
Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2.0,2.0,43.935566
Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2.0,0.0,67.379196
Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2.0,2.0,61.2367
Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2.0,0.0,59.009205
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2.0,2.0,73.89808
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3.0,3.0,97.36035
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2.0,2.0,65.61226
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,1.0,120.40147
Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2.0,2.0,83.198326
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,62.05203
Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,23.485014
Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9.0,0.0,105.56729
Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6.0,1.0,494.6314
Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4.0,0.0,203.27939
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3.0,2.0,62.016296
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4.0,2.0,220.5825
Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2.0,2.0,62.528824
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,83.79152
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,,228.19734
Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4.0,1.0,162.76038
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1.0,1.0,35.155407
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,,111.408035
Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4.0,3.0,182.31523
Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,120.03604
Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2.0,1.0,66.96226
Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3.0,3.0,265.5926
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2.0,1.0,83.00035
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2.0,1.0,50.26153
Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8.0,,298.76105
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,38.345665
Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1.0,0.0,47.74791
Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16.0,,558.3428
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2.0,2.0,51.184113
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,48.549282
Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2.0,1.0,64.64266
